,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
11,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,16.57256502797827,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,no_cache,False,False
12,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.584566789213568,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
13,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.4268647618591785,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
14,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,4.626853214111179,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
15,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,4.031588506884873,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
16,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,8.051598663907498,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
17,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,5.87898968718946,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
18,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,23.808970043901354,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
19,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,23.69856824306771,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
20,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,21.899605946149677,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
21,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,21.773048923816532,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
22,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,16.54605187335983,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
23,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,16.26037671091035,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,query_cache_only,True,False
24,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.6449306909926236,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
25,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.5616329852491617,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
26,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,4.634006816893816,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
27,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,4.244199689012021,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
28,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,8.056474872399122,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
29,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,6.025354535318911,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
30,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,23.816495231818408,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
31,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.15177209116518497,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
32,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,21.892235514242202,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
33,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.14426113292574883,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
34,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,16.516921807080507,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
35,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.24659946421161294,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,prompt_cache_only,False,True
36,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.6009408701211214,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
37,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.4345920784398913,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
38,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,4.69006771966815,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
39,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,4.04091193433851,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
40,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,8.17356132902205,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
41,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,5.882098236586899,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
42,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,23.80902760894969,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
43,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.008131413254886866,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
44,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,21.902991480194032,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
45,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.006651978939771652,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
46,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,16.622230221051723,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
47,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.009351505897939205,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct,small,all_caches,True,True
