,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
11,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,13.549011562019587,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,no_cache,False,False
12,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.6891300859861076,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
13,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.50511124311015,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
14,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,3.294762033969164,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
15,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,2.49565566284582,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
16,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,2.179116878658533,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
17,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,2.038278149906546,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
18,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,21.041087559890002,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
19,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,20.934281763155013,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
20,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,7.359116153791547,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
21,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,7.231459092814475,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
22,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,13.600523739121854,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
23,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,13.342383907176554,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,query_cache_only,True,False
24,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.6821472933515906,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
25,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.6593979382887483,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
26,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,3.292337169870734,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
27,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,2.606841955333948,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
28,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,2.1305122612975538,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
29,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,2.299785197712481,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
30,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,21.02727382304147,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
31,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.22629600064828992,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
32,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,7.349134407006204,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
33,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.13160021789371967,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
34,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,13.602033306844532,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
35,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.2744716750457883,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,prompt_cache_only,False,True
36,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,1.7141785020940006,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
37,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,1.5113192107528448,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
38,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,3.2935071839019656,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
39,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,2.4989497968927026,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
40,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,2.1611141390167177,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
41,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,2.0370792876929045,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
42,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,21.051194785162807,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
43,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.008488469291478395,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
44,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,7.482141249347478,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
45,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.004739256110042334,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
46,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,13.599024103023112,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
47,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.01168828085064888,/home/018219422/terminalC/data/model/meta-llama/llama-3.1-8B-instruct (adapter=/home/018219422/terminalC/models/small_model_lora),small_lora,all_caches,True,True
