,prompt,scenario,focus,variant,latency_sec,model_name,model_variant,cache_mode,query_cache_enabled,prompt_cache_enabled
31,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.023399375000735745,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
32,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,6.071478457997728,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
33,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.030604249994212296,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
34,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,19.630290916997183,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
35,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.044294167004409246,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,prompt_cache_only,False,True
36,"What was the closing price of BTC on Oct 15, 2025?",btc_close_variants,query_cache,1,7.219842167003662,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
37,"Give me the closing price of BTC on Oct 15, 2025.",btc_close_variants,query_cache,2,4.152851541999553,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
38,"List the open, high, low, and close prices for BTC between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,1,7.390261332999216,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
39,"Show BTC's OHLC candles between Oct 15 and Oct 17, 2025.",btc_ohlc_variants,query_cache,2,7.71882916699542,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
40,"Which asset had the highest high on Oct 20, 2025: SOL or ADA?",sol_ada_high_variants,query_cache,1,3.833904375002021,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
41,"Between SOL and ADA, who posted the higher high on Oct 20, 2025?",sol_ada_high_variants,query_cache,2,3.5813596669977414,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
42,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,1,13.3410094580031,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
43,"Summarize the news for Bitcoin between Nov 1, 2025 and Nov 7, 2025.",btc_news_repeat,prompt_cache,2,0.012510417000157759,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
44,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,1,9.99517004199879,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
45,"Analyze BTC's trend on Nov 1, 2025 using both price action and RSI.",btc_trend_repeat,prompt_cache,2,0.004817707995243836,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
46,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,1,13.894901915999071,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
47,"If I have 10,000 USD to deploy right now, how would you distribute it across BTC, ETH, and SOL based on the past month's signals and why?",allocation_repeat,prompt_cache,2,0.014491082998574711,meta-llama/Llama-3.3-70B-Instruct:cheapest,large,all_caches,True,True
